机械角度	电角度	转速	母线电压	D轴电流	Q轴电流	编码器零位	D轴电压	Q轴电压	D轴给定电流	Q轴给定电流	转速给定	A相电流	B相电流	C相电流	I15
299.937744	237.304688	0.028004	12.16964	0.324949	0.001979	358.17627	2	0	0	0	0	-0.173863	-0.15082	0.324683	0
299.937744	237.304688	0.025203	12.16964	0.128235	0.000169	358.17627	0	0	0	0	0	-0.069126	-0.058974	0.128101	0
299.94873	237.458496	0.022683	12.16278	0.152422	-0.000033	358.17627	2	0	0	0	0	-0.082017	-0.070254	0.152271	0
299.937744	237.304688	-0.162691	12.16278	0.129888	-0.000684	358.17627	2	0	0	0	0	-0.070738	-0.058974	0.129712	0
299.937744	237.304688	-0.146422	12.16278	0.185916	0.008473	358.17627	2	0	0	0	0	-0.093296	-0.092812	0.186108	0
299.926758	237.150879	-0.314885	12.16964	0.263603	0.003525	358.17627	0	0	0	0	0	-0.140025	-0.123428	0.263452	0
299.926758	237.150879	-0.466502	12.16964	0.239324	0.005111	358.17627	0	0	0	0	0	-0.125523	-0.11376	0.239282	0
299.915771	236.99707	-0.419852	12.16964	0.190939	0.005079	358.17627	2	0	0	0	0	-0.099741	-0.091201	0.190942	0
299.915771	236.99707	-0.377867	12.16964	0.219805	0.008456	358.17627	2	0	0	0	0	-0.112632	-0.107314	0.219946	0
299.904785	236.843262	-0.34008	12.16964	0.298873	0.00875	358.17627	2	0	0	0	0	-0.156138	-0.142763	0.298901	0
299.904785	236.843262	-0.489177	12.16278	0.179508	0.007757	358.17627	2	0	0	0	0	-0.091685	-0.087978	0.179663	0
299.904785	236.843262	-0.806471	12.16964	0.287355	0.012773	358.17627	2	0	0	0	0	-0.14647	-0.141152	0.287622	0
299.882813	236.535645	-0.725824	12.16278	0.120123	0.002332	358.17627	2	0	0	0	0	-0.064292	-0.055752	0.120044	0
299.893799	236.689453	-0.470136	12.16964	0.147529	0.002663	358.17627	0	0	0	0	0	-0.078794	-0.068642	0.147437	0
299.882813	236.535645	-0.789333	12.16278	0.203871	0.005538	358.17627	2	0	0	0	0	-0.107798	-0.096035	0.203833	0
299.882813	236.535645	-0.527294	12.16964	0.17492	0.003785	358.17627	2	0	0	0	0	-0.093296	-0.081533	0.174829	0
299.882813	236.535645	-0.65767	12.16964	0.183355	-0.002228	358.17627	0	0	0	0	0	-0.102964	-0.079922	0.182886	0
299.849854	236.074219	-0.408798	12.16964	0.225816	0.016149	358.17627	0	0	0	0	0	-0.112632	-0.11376	0.226392	0
299.871826	236.381836	-0.551024	12.16964	0.276866	0.000448	358.17627	2	0	0	0	0	-0.152915	-0.123428	0.276343	0
299.86084	236.228027	-0.679027	12.15592	0.142618	0.004461	358.17627	0	0	0	0	0	-0.075572	-0.067031	0.142603	0
299.86084	236.228027	-0.794229	12.16964	0.180149	-0.001455	358.17627	2	0	0	0	0	-0.101353	-0.07831	0.179663	0
299.849854	236.074219	-0.714806	12.1765	0.201114	-0.000466	358.17627	0	0	0	0	0	-0.112632	-0.087978	0.20061	0
299.849854	236.074219	-1.009537	12.16964	0.267215	0.001273	358.17627	0	0	0	0	0	-0.148081	-0.118594	0.266675	0
299.849854	236.074219	-0.908583	12.16964	0.17681	0.000664	358.17627	0	0	0	0	0	-0.09813	-0.07831	0.17644	0
299.827881	235.766602	-0.817725	12.16964	0.139226	0.007227	358.17627	2	0	0	0	0	-0.072349	-0.067031	0.13938	0
299.838867	235.92041	-0.735952	12.16278	0.179625	0.006935	358.17627	0	0	0	0	0	-0.094907	-0.084756	0.179663	0
299.838867	235.92041	-1.028568	12.16964	0.12357	0.000139	358.17627	0	0	0	0	0	-0.069126	-0.05414	0.123267	0
299.838867	235.92041	-0.925711	12.16278	0.178746	-0.003387	358.17627	2	0	0	0	0	-0.102964	-0.075088	0.178052	0
299.838867	235.92041	-1.016246	12.1765	0.168837	-0.000363	358.17627	0	0	0	0	0	-0.094907	-0.073476	0.168384	0
299.838867	235.92041	-1.097726	12.1765	0.210096	0.010041	358.17627	2	0	0	0	0	-0.109409	-0.100869	0.210278	0
299.827881	235.766602	-1.171059	12.1765	0.092117	-0.011186	358.17627	2	0	0	0	0	-0.06107	-0.029971	0.09104	0
299.827881	235.766602	-1.053953	12.16278	0.162273	0.00147	358.17627	0	0	0	0	0	-0.090073	-0.071865	0.161939	0
299.827881	235.766602	-0.948558	12.16278	0.261188	-0.003335	358.17627	2	0	0	0	0	-0.149693	-0.110537	0.26023	0
299.816895	235.612793	-0.853702	12.16964	0.247774	0.003801	358.17627	0	0	0	0	0	-0.136802	-0.110537	0.247339	0
299.816895	235.612793	-0.768332	12.16278	0.150951	0.001971	358.17627	2	0	0	0	0	-0.083628	-0.067031	0.150659	0
299.827881	235.766602	-0.508393	12.16964	0.134886	0.000376	358.17627	0	0	0	0	0	-0.075572	-0.058974	0.134546	0
299.805908	235.458984	-0.640659	12.16964	0.276823	0.004907	358.17627	2	0	0	0	0	-0.152915	-0.123428	0.276343	0
299.805908	235.458984	-0.576594	12.16278	0.229077	-0.004484	358.17627	0	0	0	0	0	-0.133579	-0.094424	0.228003	0
299.805908	235.458984	-0.518934	12.16278	0.230757	-0.005284	358.17627	2	0	0	0	0	-0.135191	-0.094424	0.229614	0
299.794922	235.305176	-0.467041	12.16278	0.112244	0.00147	358.17627	2	0	0	0	0	-0.062681	-0.049306	0.111987	0
299.805908	235.458984	-0.237231	12.16278	0.14116	0.003465	358.17627	0	0	0	0	0	-0.094907	-0.07831	0.173218	0
299.805908	235.458984	-0.579719	12.16278	0.24682	-0.004008	358.17627	0	0	0	0	0	-0.127134	-0.084756	0.21189	0
299.805908	235.458984	-0.704853	12.16278	0.200312	-0.008635	358.17627	0	0	0	0	0	-0.104575	-0.068642	0.173218	0
299.783936	235.151367	-0.817473	12.16964	0.193618	-0.003685	358.17627	2	0	0	0	0	-0.093296	-0.063808	0.157105	0
299.805908	235.458984	-0.735726	12.16278	0.2742	-0.002767	358.17627	2	0	0	0	0	-0.157749	-0.115371	0.27312	0
299.783936	235.151367	-0.845258	12.16964	0.190089	-0.001471	358.17627	0	0	0	0	0	-0.109409	-0.079922	0.189331	0
299.783936	235.151367	-0.394522	12.16964	0.220677	0.0007	358.17627	2	0	0	0	0	-0.125523	-0.094424	0.219946	0
299.783936	235.151367	-0.355069	12.16278	0.173722	0.001385	358.17627	2	0	0	0	0	-0.09813	-0.075088	0.173218	0
299.794922	235.305176	-0.319563	12.16278	0.148031	-0.001191	358.17627	2	0	0	0	0	-0.08524	-0.062197	0.147437	0
299.794922	235.305176	-0.470712	12.16278	0.119276	-0.00542	358.17627	0	0	0	0	0	-0.072349	-0.046084	0.118433	0
299.772949	234.997559	-0.423641	12.16278	0.176928	0.002132	358.17627	2	0	0	0	0	-0.099741	-0.076699	0.17644	0
299.783936	235.151367	-0.381276	12.15592	0.225415	0.002035	358.17627	0	0	0	0	0	-0.127134	-0.097646	0.22478	0
299.772949	234.997559	-0.343149	12.15592	0.284882	0.006912	358.17627	0	0	0	0	0	-0.157749	-0.12665	0.284399	0
299.772949	234.997559	-0.125728	12.16278	0.162887	-0.003766	358.17627	2	0	0	0	0	-0.096519	-0.06542	0.161939	0
299.783936	235.151367	-0.113156	12.16278	0.211201	-0.001971	358.17627	0	0	0	0	0	-0.101353	-0.071865	0.173218	0
299.772949	234.997559	-0.284946	12.16278	0.09868	-0.009386	358.17627	2	0	0	0	0	-0.064292	-0.033193	0.097485	0
299.772949	234.997559	-0.439556	12.16278	0.154131	0.003872	358.17627	2	0	0	0	0	-0.08524	-0.068642	0.153882	0
299.761963	234.84375	-0.578706	12.16278	0.115939	-0.002896	358.17627	2	0	0	0	0	-0.069126	-0.046084	0.11521	0
299.761963	234.84375	-0.520836	12.16278	0.183509	0.001334	358.17627	2	0	0	0	0	-0.08524	-0.05414	0.13938	0
299.772949	234.997559	-0.285647	12.16278	0.238575	0.000058	358.17627	2	0	0	0	0	-0.136802	-0.100869	0.237671	0
299.772949	234.997559	-0.257082	12.16964	0.222036	-0.003652	358.17627	0	0	0	0	0	-0.109409	-0.075088	0.184497	0
299.772949	234.997559	-0.231374	12.16278	0.118347	0.006024	358.17627	2	0	0	0	0	-0.062681	-0.055752	0.118433	0
299.772949	234.997559	-0.391342	12.16278	0.144987	-0.002531	358.17627	0	0	0	0	0	-0.08524	-0.058974	0.144214	0
299.772949	234.997559	-0.169102	12.16964	0.146024	0.004097	358.17627	2	0	0	0	0	-0.080406	-0.06542	0.145825	0
299.772949	234.997559	-0.152192	12.16964	0.271652	-0.008253	358.17627	0	0	0	0	0	-0.162583	-0.107314	0.269898	0
299.783936	235.151367	-0.136973	12.16964	0.234308	-0.00748	358.17627	0	0	0	0	0	-0.140025	-0.092812	0.232837	0
299.772949	234.997559	-0.123276	12.16278	0.210719	0.004156	358.17627	0	0	0	0	0	-0.117466	-0.092812	0.210278	0
299.772949	234.997559	0.072158	12.16964	0.266269	-0.002188	358.17627	2	0	0	0	0	-0.154527	-0.110537	0.265064	0
299.761963	234.84375	0.064942	12.1765	0.273712	0.005737	358.17627	0	0	0	0	0	-0.152915	-0.120205	0.27312	0
299.761963	234.84375	-0.124658	12.1765	0.14735	-0.010336	358.17627	0	0	0	0	0	-0.093296	-0.052529	0.145825	0
299.772949	234.997559	-0.112192	12.1765	0.21474	-0.00483	358.17627	0	0	0	0	0	-0.127134	-0.086367	0.213501	0
299.761963	234.84375	-0.284078	12.16964	0.206645	-0.004051	358.17627	2	0	0	0	0	-0.1223	-0.083144	0.205444	0
299.750977	234.689941	-0.255671	12.1765	0.229117	-0.001409	358.17627	0	0	0	0	0	-0.133579	-0.094424	0.228003	0
299.73999	234.536133	-0.230103	12.1765	0.229474	-0.004498	358.17627	0	0	0	0	0	-0.136802	-0.091201	0.228003	0
299.750977	234.689941	-0.390199	12.1765	0.223701	0.004628	358.17627	0	0	0	0	0	-0.125523	-0.097646	0.223169	0
299.750977	234.689941	-0.351179	12.1765	0.083686	-0.003714	358.17627	2	0	0	0	0	-0.051402	-0.031582	0.082983	0
299.729004	234.382324	-0.499166	12.1765	0.182161	-0.000124	358.17627	2	0	0	0	0	-0.106187	-0.075088	0.181274	0
299.73999	234.536133	-0.44925	12.1765	0.252107	-0.004202	358.17627	2	0	0	0	0	-0.149693	-0.100869	0.250562	0
299.73999	234.536133	-0.404325	12.16964	0.16612	-0.002147	358.17627	2	0	0	0	0	-0.09813	-0.067031	0.165161	0
299.73999	234.536133	-0.363892	12.1765	0.196862	-0.00201	358.17627	0	0	0	0	0	-0.115855	-0.079922	0.195776	0
299.718018	234.228516	-0.327503	12.1765	0.145582	0.009758	358.17627	2	0	0	0	0	-0.077183	-0.068642	0.145825	0
299.718018	234.228516	-0.294753	12.1765	0.162923	-0.001579	358.17627	2	0	0	0	0	-0.096519	-0.06542	0.161939	0
299.73999	234.536133	-0.265277	12.1765	0.117114	0.002511	358.17627	0	0	0	0	0	-0.065904	-0.050918	0.116821	0
299.718018	234.228516	-0.23875	12.1765	0.103713	0.007397	358.17627	0	0	0	0	0	-0.054624	-0.049306	0.103931	0
299.73999	234.536133	-0.214875	12.1765	0.208179	-0.001862	358.17627	0	0	0	0	0	-0.1223	-0.084756	0.207056	0
299.729004	234.382324	-0.193387	12.1765	0.117654	-0.00273	358.17627	0	0	0	0	0	-0.070738	-0.046084	0.116821	0
299.729004	234.382324	-0.174049	12.1765	0.186881	0.001275	358.17627	2	0	0	0	0	-0.107798	-0.07831	0.186108	0
299.73999	234.536133	-0.156644	12.1765	0.26797	-0.000816	358.17627	0	0	0	0	0	-0.156138	-0.110537	0.266675	0
299.729004	234.382324	-0.140979	12.1765	0.159893	-0.004184	358.17627	2	0	0	0	0	-0.096519	-0.062197	0.158716	0
