机械角度	电角度	转速	母线电压	D轴电流	Q轴电流	编码器零位	D轴电压	Q轴电压	D轴给定电流	Q轴给定电流	转速给定	A相电流	B相电流	C相电流	I15
32.860107	98.598633	0.598415	12.13534	-0.017196	0.605569	358.557129	0	0	0	0	0	-0.596191	0.204961	0.39123	0
32.937012	99.675293	1.454101	12.1422	-0.022924	0.350439	358.557129	0	0	0	0	0	-0.341602	0.100225	0.241377	0
32.860107	98.598633	0.576269	12.1422	-0.015904	0.284334	358.557129	0	4	0	0	0	-0.27876	0.088945	0.189814	0
32.860107	98.598633	0.335537	12.1422	-0.021292	0.236259	358.557129	0	4	0	0	0	-0.23042	0.066387	0.164033	0
32.871094	98.752441	0.118877	12.1422	-0.02219	0.342522	358.557129	0	4	0	0	0	-0.335156	0.103447	0.231709	0
32.860107	98.598633	0.473201	12.1422	-0.021708	0.413953	358.557129	0	4	0	0	0	-0.406055	0.13084	0.275215	0
32.860107	98.598633	0.242775	12.1422	-0.018292	0.374325	358.557129	0	4	0	0	0	-0.367383	0.119561	0.247822	0
32.871094	98.752441	0.401603	12.1422	-0.018083	0.314174	358.557129	0	0	0	0	0	-0.307764	0.097002	0.210762	0
32.871094	98.752441	0.544548	12.12848	-0.017041	0.351511	358.557129	0	4	0	0	0	-0.344824	0.111504	0.23332	0
32.904053	99.213867	0.856304	12.13534	-0.022023	0.576541	358.557129	0	0	0	0	0	-0.565576	0.184014	0.381563	0
32.947998	99.829102	1.503096	12.1422	-0.013547	0.420992	358.557129	0	0	0	0	0	-0.4125	0.132451	0.280049	0
32.947998	99.829102	1.169681	12.1422	-0.012258	0.548325	358.557129	0	0	0	0	0	-0.538184	0.177568	0.360615	0
32.969971	100.136719	1.785135	12.1422	-0.016113	0.325346	358.557129	0	0	0	0	0	-0.317432	0.095391	0.222041	0
32.947998	99.829102	1.24041	12.1422	-0.021066	0.366694	358.557129	0	0	0	0	0	-0.357715	0.10667	0.251045	0
32.904053	99.213867	0.383947	12.1422	-0.012828	0.325294	358.557129	0	0	0	0	0	-0.319043	0.103447	0.215596	0
32.904053	99.213867	0.162447	12.12848	-0.009921	0.267689	358.557129	0	0	0	0	0	-0.262646	0.085723	0.176924	0
32.915039	99.367676	0.329308	12.1422	-0.015233	0.31117	358.557129	0	4	0	0	0	-0.304541	0.095391	0.20915	0
32.937012	99.675293	0.479483	12.14906	-0.017767	0.480326	358.557129	0	4	0	0	0	-0.470508	0.150176	0.320332	0
32.947998	99.829102	0.980851	12.13534	-0.024358	0.54388	358.557129	0	0	0	0	0	-0.531738	0.164678	0.367061	0
33.00293	100.598145	1.615188	12.14906	-0.010174	0.272387	358.557129	0	0	0	0	0	-0.265869	0.080889	0.18498	0
32.937012	99.675293	0.538141	12.1422	-0.015551	0.404757	358.557129	0	0	0	0	0	-0.396387	0.126006	0.270381	0
32.937012	99.675293	0.118116	12.1422	-0.020493	0.436657	358.557129	0	4	0	0	0	-0.427002	0.132451	0.294551	0
32.969971	100.136719	0.472516	12.13534	-0.013851	0.523004	358.557129	0	0	0	0	0	-0.512402	0.164678	0.347725	0
32.991943	100.444336	0.97458	12.1422	-0.011908	0.400345	358.557129	0	0	0	0	0	-0.391553	0.122783	0.26877	0
32.937012	99.675293	0.327806	12.12848	-0.008774	0.372545	358.557129	0	0	0	0	0	-0.365771	0.121172	0.2446	0
32.915039	99.367676	-0.254291	12.14906	-0.016675	0.411028	358.557129	0	4	0	0	0	-0.402832	0.129229	0.273604	0
32.969971	100.136719	0.686665	12.1422	-0.009253	0.220996	358.557129	0	4	0	0	0	-0.215918	0.066387	0.149531	0
32.947998	99.829102	0.434893	12.13534	-0.011994	0.304615	358.557129	0	0	0	0	0	-0.298096	0.093779	0.204316	0
32.926025	99.521484	-0.157912	12.14906	-0.007535	0.279016	358.557129	0	0	0	0	0	-0.273926	0.090557	0.183369	0
32.904053	99.213867	-0.142121	12.1422	-0.014437	0.338614	358.557129	0	4	0	0	0	-0.331934	0.10667	0.225264	0
32.958984	99.98291	0.238302	12.1422	-0.007075	0.161583	358.557129	0	0	0	0	0	-0.15791	0.048662	0.109248	0
32.904053	99.213867	-0.51795	12.1422	-0.008661	0.287073	358.557129	0	4	0	0	0	-0.281982	0.093779	0.188203	0
32.915039	99.367676	-0.466155	12.12848	-0.011559	0.516336	358.557129	0	0	0	0	0	-0.507568	0.171123	0.336445	0
32.958984	99.98291	0.679093	12.13534	-0.016886	0.395636	358.557129	0	4	0	0	0	-0.386719	0.119561	0.267158	0
32.969971	100.136719	0.611184	12.14906	-0.005673	0.272736	358.557129	0	0	0	0	0	-0.26748	0.087334	0.180147	0
32.947998	99.829102	0.36696	12.14906	-0.00668	0.248093	358.557129	0	4	0	0	0	-0.243311	0.079277	0.164033	0
32.937012	99.675293	-0.035947	12.1422	-0.021189	0.526678	358.557129	0	0	0	0	0	-0.515625	0.163066	0.352559	0
